codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
BLI_LOPERA_2,LOPERAMIDA 2 MG X 10,708,27,421,0.01,0,1
7591821102095,ANTILAX TAB 2 MG X 10,708,27,421,0.723464,1,1
7592349723571,LOPERAM 2MG 10 TAB,708,27,421,8.79745,7,1
7590027003014,LOPERAMIDA 2MG X 10 TAB SPEFAR,708,27,421,0.337581,0,1
6942189304194,LOPERMIDA 2MG X 10 TAB KMPLUS,708,27,421,2.302287,0,1
7597758000817,LORATADINA 10 MG X 10 TABL ALESS,709,101,1194,6.806078,0,1
7594001101383,LORADEX TAB 10      MG X 10,709,101,1194,6.436339,6,1
7591821802322,RINARIS TABR 5MG-60MG X 10,709,101,741,2.316209,3,1
7594000851616,LORATADINA 1MG/ML X 60 ML BIOQUIMICA,709,111,1019,0.01,0,1
7591818215050,CELAY SOL 5      MG /5ML X 100 ML,709,125,1192,0.291895,2,1
7591585177353,LORATADINA COMPDO 10 MG X 10 GENVE,709,133,1194,2.025294,12,1
7702605101634,LORATADINA 10MG X10 COMP GENFAR,709,133,1194,0.957516,0,1
7597758001579,LORATADINA 5ML/5ML SOL ORAL 60ML ALESS,709,148,1043,0.837777,0,1
7594001101444,LORADEX JBE 1MG/ML /X 60ML PLUSANDE,709,15,1019,0.412287,0,1
7592616362014,LORATADINA JBE X 60 ML  KIMICEG,709,15,1042,2.97464,1,1
7598252001188,LORATADINA 5MG/5MLX120ML DISTRALAB,709,15,1043,0.026078,0,1
8902297021855,LORATADINA 5MG/5ML JARB DROTAFARMA,709,15,1043,0.118954,0,1
7591585112439,ALLIXON NARANJA FCO X 240 ML,709,15,1107,0.543398,2,1
7594001101581,ANANTY FORTE JBE x 120ml,709,15,1183,0.125,0,1
7703038061045,LORATADINA JARABE,709,15,1183,0.01,0,1
7594001101635,LORADEX JARABE 30ML,709,15,1192,0.329411,0,1
675696260054,LORATADINA 5MG X60ML BUKA,709,15,1192,0.866405,4,1
7592616361017,LORATADINA TAB 10 MG X 10  KIMICEG,709,27,1194,7.986732,4,1
8908020229024,LORATADINA 10 MG X 10 TAB NAU PHARMA,709,27,1194,0.01,0,1
8906142160898,LORATADINA 10MG X 10 TAB ADN MEDICAL,709,27,213,6.508888,3,1
8906082150669,LORATADINA 10MGX 10 TAB,709,27,213,0.02,0,1
8906005117595,LORATADINA 10MG X10TABL FARMAMED,709,27,213,2.290522,3,1
7703712031784,LORATADINA 10MG X 10 TAB COASPHARMA,709,27,213,2.158496,0,1
7592454889605,LORATADINA TAB 10      MG X 20 ELTER,709,27,213,0.235424,0,1
7592454153300,LORATADINA TAB 10      MG X 10  ELTER,709,27,213,1.934575,6,1
731946648604,LORATADINA 10MG X 10 TAB ARTE MEDICO,709,27,213,0.699084,0,1
7591519000788,LORATADINA TAB 10      MG X 10  CALOX,709,27,213,0.60379,0,1
7591196002990,LORATADINA TAB 10      MG X 10 OFTALMI,709,27,213,2.016013,10,1
7703712033252,LORATADINA 1MG/ML JBEX120 COASPHARMA,709,80,1019,0.01,0,1
7591519001259,LOSARTAN POTASICO 50MG X30 MOROCHO CALOX,714,,750,0.179346,0,1
7591585278920,LOSARTAN POTASICO 100MG X10 COMP GENVEN,714,133,253,0.01,3,1
7592349001174,LOSARTAN POTASICO 100MGX30 COMP GENER CA,714,133,253,0.01,0,1
7894916145145,LOSARTAN POTASICO 50MG X30 COMP LG,714,133,750,0.01,0,1
BLI_LOSART_100,LOSARTAN POTASICO 100MG X 10 TAB LAPROFF,714,27,1122,0.055359,0,1
7598176000717,LOSARTAN POTASICO 100MG X 30 TAB ANGELU,714,27,253,0.164705,2,1
7598578000223,LOSARTAN POTASICO 50MG X 30TAB,714,27,750,0.230784,0,1
7591821210851,NEBLUM 50MG X 30TAB FARMA,714,27,750,0.66915,1,1
7591519005622,LOSARTAN POTASICO 50      MG X 10 TAB,714,27,750,0.164705,1,1
7591020008914,LOSARTAN POTASICO 50X30TAB GENCER,714,27,750,0.35549,3,1
675696260061,LOSARTAN TAB 50      MG X 30,714,27,750,1.313725,1,1
BLI_LOSART_50,LOSARTAN POTASICO 50 MG X 10,714,27,750,0.01,0,1
8906112615007,LOSARTAN POTASICO 50MG X 10 TAB ADN,714,27,750,1.006078,4,1
7896112114185,LOSARTAN POTASICO 50      MG X 30 TAB,714,27,750,0.457973,5,1
7896714208565,LOSARTAN POTASICO 50MGX 30 TAB,714,27,750,2.811634,2,1
7703712034693,LOSARTAN POTASICO 50MG X 30 TAB,714,27,750,0.072156,0,1
7599608001814,LOSARTAN POTASICO 50MG X 30 TAB ZUZU,714,27,750,0.068954,0,1
8906045364430,LOSARTAN POTASICO 50MG X30TAB ART MEDICO,714,43,750,0.137908,3,1
5164611,LOSARTAN 100MG X 60 COMP,714,72,1049,0.068954,0,1
7592454889841,LOSARTAN POTASICO TABR 50 MG X30,714,88,1122,5.751568,6,1
7592454891172,LOSARTAN POTASICO 100MG X 30 ELTER,714,88,253,3.437647,4,1
7592349002188,LOSARTAN POTASICO 100MG X30 COMP GC,714,88,253,0,2,1
7590027002888,LOSARTAN POTASICO 100MGX30 COMP,714,88,253,2.197189,2,1
7460536574377,NEFROTAL 50MGX30 COMP ROWE,714,88,750,0.079673,2,1
7594001102045,LOSARTAN POTASICO 50MG X30 PLUS ANDEX,714,88,750,0.101111,2,1
KE23147,LOSARTAN 50MG/HIDROC12.5MG X 10 TAB BRIX,715,27,756,0.577712,4,1
799192573064,MACA 300MG X30CAP NATURISTIK,721,,,0,1,1
7592710000720,MACA TAB 500      MG X 60 HERBAPLANT,721,27,775,0.211503,1,1
7592074004587,MACA 400 MG X60 CAP BIONECTAR,721,44,664,0.084313,0,1
8904210808512,GASTRODUL 75MG X100 ML JAB BIOHLAB,723,15,1020,0,2,1
7592806125023,MILAX SOLUION ORAL 50%X 180 ML,724,148,1038,0.244379,0,1
7592074003443,LECHE DE MAGNESIA 120ML BIONECTAR,724,45,1020,0.110392,0,1
7592806125016,MILAX SUSP ORAL 120ML,724,45,919,0.095751,1,1
7897732607323,LECHE MAGNESIA 100 ML,724,67,1020,0.01,0,1
7897917005654,LECHE MAGNESIA 100ML,724,67,918,0.01,0,1
7894164009664,LECHE DE MAGNESIA 100 ML,724,67,918,3.839215,2,1
7591616000902,LECHE DE MAGNESIA 120 ML BIOFARCO,724,67,918,0.01,0,1
7467217703637,LECHE MAGNESIA 60ML IMP,724,73,1020,0.121111,0,1
6921875010847,MEMANTINA 10MG X14 TAB KMPLUS,726,27,213,0.821372,0,1
7591353701391,FRIENDS PROTECTOR DIARIO MANZANILLA X40,728,,,0.482679,0,1
7596273000968,OKY TOALLAS 20 UND MANZANILLA SV,728,,,0.303333,0,1
7591061503058,TOA AMY SEC HUM C/MANZANILLA X 72,728,107,,1.148954,5,1
7592601100218,BENDAMEN TAB 100      MG X 6,730,27,253,0.539477,1,1
7591821903234,TAPAZOL TAB 5 MG X 60,730,27,718,0.370849,1,1
7703712030701,MEBENDAZOL 100ML/5ML COASPHARMA,730,73,1105,0.01,0,1
196852644438,DEPOFEM MEDROXIPROGERSTERONA SOL IM 1 ML,733,14,357,2.586993,2,1
7592616375014,MELOXICAM TAB 15 MG X 10 CAP,736,101,348,1.812091,1,1
7591196001078,"MELOXICAM COMPDO 7,5        MG X 10 OF",736,133,718,0.808496,0,1
7597533000292,MELOXICAM 15 MG X 10 TAB,736,27,1039,0.236143,0,1
7598176000014,MELOXICAN 15 MG X 10 TAB,736,27,1039,0.37549,0,1
7591062000181,TALZIC 10MG X 10 TAB ELMOR,736,27,213,0.237581,1,1
7591196001146,MELOXICAN 15MG X 10 TAB MEDIGEN,736,27,348,0.102875,0,1
720524031082,MELOXICAM 15MG X 10 TAB LATTAN,736,27,348,0.491241,0,1
7598176000472,MELOXICAM 15MG X 10 TAB ANGELLUS,736,27,348,2.417712,4,1
7592454162050,MELOXICAM TAB 15 MG X 10  ELTER,736,27,348,0.020718,0,1
7598869000178,MELOXICAN 15MG X10 TAB NIO PHARMACEUTICA,736,27,348,0.241503,0,1
8908020242306,MELOXICAM 15MG X10 TAB FARMAMED,736,27,348,1.908169,1,1
M8456,MELOXICAN 15 MG PROVE PHARMA,736,27,348,0.01,0,1
7592454162005,"MELOXICAM TAB 7,5      MG X 10 ELTER",736,27,718,0.648431,3,1
7598869000185,MELOXICAN 7.5MG X 10 TAB NIO PHARMACEUTI,736,27,893,0.01,0,1
8906078136172,MELOXICAN 7.5 MG X 10 TAB ZUZU,736,27,904,0.01,0,1
AMP_MELOXI,MELOXICAM 15MG/1.5ML AMP I.M,736,59,202,1.809215,2,1
8906122851471,MELOXICAM 15MG X10 TABL ARTE MEDICO,736,6,348,0.177908,0,1
7590027001249,MELOXICAM 15MG X10 COMP SPEFAR,736,88,348,0.478039,0,1
7591585178022,MELOXICAM COMPDO 15MG X 10 GENVEN,736,88,348,0.026078,0,1
019041000016,MEMANTINA 10 MG X 10 TAB PROVE PHARMA,737,101,1194,0.057516,0,4
7861152102539,EUTEBROL MEMANTINA 10MG X30 COMP ADIUM,737,133,213,0.535555,1,1
8906082151222,MEMANTINA 10 MG X 10 TAB FARMAMED,737,27,1194,0.02,0,1
BLI_MEMANT,MEMANTINA 10 MG X 10 TAB,737,27,1194,0.07,0,1
19041000016,MEMANTINA 10 MG X 10 TAB PROVE PHARMA,737,27,1194,0,0,1
8901463195505,ALZENOR 10 (MEMANTINA) X 28 TAB DROTA,737,27,213,0.303333,2,1
7593090002434,MELIGEN MEMANTINA 10MG X30 TABL FC,737,43,213,1.430849,2,1
675696260122,METFORMINA 500MG X 30 TABL BUKA,742,,,0,6,1
7730969307683,BIRGIT PLUS METFORMINA/SITAGLIPTINA,742,,,0.137908,2,1
7708605414521,SITAGLIPTINA/METFORMINA 50MG/850 X 30,742,,,0.101111,2,1
730170649098,SITAGLIPTINA/METFORMINA 50MG/500 X10 KMP,742,,750,0,3,1
720524031228,METFORMINA 850 X30 LATTAN,742,,941,0.967516,1,1
00000291,METFORMINA1GR/SITAGLIPTINA 50MG X30 TABL,742,101,1166,0.095032,0,1
8904324102384,METFORMINA 1GR X30 TABL ZAKIMED,742,101,136,0.01,0,1
8901079006974,EMNORM/METFORMINA 500MG X30 TABL IPCA,742,101,775,0.311895,0,1
7597758000084,METFORMINA 500MG X 30 TABL ALESS,742,101,775,0.101111,2,1
788070552888,METFORMINA+SITAGLIPINA 500MG/50MG X 30TA,742,101,815,4.250522,7,1
8904324102377,METFORMINA/SITAGLIPTINA 500/50 ZAKIMED,742,101,819,0.377254,0,1
795853122213,METFORMINA 850MG X30 TABL BIUMAK,742,101,941,0.055359,0,1
7594001102199,METFORMINA 850 X 30TAB PLUSANDEX,742,101,941,0.23366,1,1
7598252001409,METFORMINA 850 MG X 30 DISTRILAB,742,101,941,0.110392,0,1
7598127002142,METFORMINA LP 1000X30 TABL BLUE MEDICAL,742,127,997,0.01,0,1
7590027001089,METFORMINA CLORHID 1000MG X 30COMP SPEFA,742,133,1138,0.500522,0,1
7598176001189,METFORMINA 850MG/SITAGLIP50MG X 30 TAB,742,27,1112,0.732418,0,1
8904210707389,METFORMINA 1000MG X 30 TAB BIO-MERCY,742,27,1138,0.01,0,1
7598176000311,METFORMINA 1 G X 30 TAB ANGELUS,742,27,136,0.626274,1,1
7593352000055,SITAGLIPTINA/METFORMINA 50/850 MG X30 PM,742,27,772,0.196862,0,1
7594001101949,METFORMINA CLOHIDRATO 500MG X 30 TAB PLU,742,27,775,5.453725,7,1
7598176000083,METFORMINA 500      MG X 30,742,27,775,0.303333,0,1
7598484001215,METFORMINA 500MG X 30TAB QUIM-FAR,742,27,775,4.798562,6,1
190410000698,METFORMINA 500MG X 10 TAB PROVE PHARMA,742,27,775,0.169346,0,1
7591585174680,METFORMINA TAB 500      MG X 30,742,27,775,0.413725,0,1
7591519001617,METFORMINA 500MG X 28 TAB MOROCHA CALOX,742,27,775,0.01,0,1
BLI_METFOR_500,METFORMINA 500 MG X 10 TAB PROVE PHARMA,742,27,775,0.06,0,1
7598981002609,METFORMINA 500 MG X 60 TAB JMW,742,27,775,0.137189,0,1
8906045361569,SITAGLIPTINA 50MG/500MG METFORMINA X 30,742,27,815,0.02,0,1
7591585111661,CANFIR L.P 750 MG X 30 TAB METFORMINA,742,27,907,0.111111,3,1
7591519003734,METFORMINA TAB 850 MG X 28 CALOX,742,27,941,0.02,0,1
7598176000496,METFORMINA CLORHIDRATO 850MGX 30 TAB ANG,742,27,941,0.729542,3,1
8906069872539,METFORMINA 850 MG X 10 TAB KMPLUS,742,27,941,0.249019,0,1
7591585112620,CANFIR 500MG LP 30COMP,742,58,775,0.406928,1,1
7891721029097,GLUCOPHAGE XR 750MG X 30 COMP MERCK,742,58,907,0,1,1
7591519000269,METFORMINA 850 X14 CALOX,742,88,941,0.01,0,1
7590027002123,METFORMINA 850MG X30 COMP SPEFAR,742,88,941,0.132549,0,1
7594001102236,GLIDEX/METFORMINA 850MGX30 PLUS ANDEX,742,88,941,0.455882,2,1
675696260207,GLIBENCAMI+METFORMI 500/5MGX30 TAB BUKA,743,27,1075,0.046797,2,1
6942189304613,METFORMINA 500MG X10 TAB KMPLUS,743,27,775,0.14183,0,1
6942189304620,METFORMINA 500MG X30 TABL KMP,743,27,775,0.335098,0,1
7591821210332,CRISOMET 50MG 500MG,743,88,770,0.412287,1,1
7593090003134,DIMEVLOR 2MG/500MG X30COMP FC,744,88,431,0,4,1
7598852001687,METILDOPA 250 MG X30 UNIPHARMA,747,101,511,0.01,0,1
103256,METOCLOPRAMIDA I.M/I.V AMPOLLA,754,139,1128,0.314379,0,1
AMP_METOCL_10,METOCLOPRAMIDA AMP 10 MG 7 2ML IV/IM,754,145,1194,1.913856,6,1
7592236002192,METOCLOPRAMIDA- CLOP JAR 120 ML,754,15,,0.125,0,1
7703712033061,METOCLOPRAMIDA 4MG/ML 30ML COASPHARMA,754,80,1060,0.087516,0,1
6921875010878,METRONIDAZOL 500MG X 10 TAB KMPLUS,757,27,775,1.93464,6,1
7597758000534,METRONIDAZOL COMPDO 500 MG X10,758,,775,0.452287,0,1
7598252101284,METRONIDAZOL 500MG X10 DISTRALAB,758,,775,0.01,0,1
7592349723762,FEMIZOL /METRONIDAZOL/750MG/200MG VARGAS,758,,907,0,1,1
7598008000564,METRONIDAZOL 500MG X10 LAND,758,101,775,0.244705,0,1
7861148020441,GIVOTAN TABR 500MG X 6,758,101,775,0.01,0,1
7598252101048,METRONIDAZOL 500MG /100ML AMP I.V DISTRA,758,107,1067,0.125,0,1
8904187866065,METRONIDAZOL-MICONAZOL 750MG-250MG 6 OVU,758,108,910,0.423006,2,1
8906045360500,METRONIDAZOL 250/5ML SUSP 120ML ZUZU,758,140,1040,0.125,0,1
8904151838500,METRONIDAZOL 250MG/5ML X100ML SUSP FAHD,758,140,1084,0.01,0,1
7703712031456,METRONIDAZOL 250MG/5ML SUSP X 120ML COAS,758,140,1084,0.01,0,1
7597758001111,METRONIDAZOL 250MG/5ML EN 120ML ALEES,758,140,1084,1.546666,3,1
7467217703415,METRONIDAZOL 250MG SUSP X 120ML S*G,758,140,511,0.072875,0,1
736372230232,METRONIDAZOL 500/100ML AMP I.V. GLOBAL,758,145,1195,0.01,0,1
8902297024603,METRONIDAZOL 250      MG / 5 ML DROTAF,758,15,1084,0,3,1
7597533000094,METRONIDAZOL 250 MG/ 5 ML PED ZAKI,758,158,1051,0.5,0,1
7597758000671,METRONIDAZOL OVULOS X 10,758,165,,1.449477,2,1
7770108671503,METRONIDAZOL500MG X7 OVULOS ARTE MEDICO,758,165,775,0.281503,0,1
7598869002134,METRONIDAZOL 500 MG X 10 TAB,758,27,775,0.698823,0,1
7599704000223,METRONIDAZOL 500MG X 10 TAB BIO VENEZUEL,758,27,775,0.732418,0,1
8906082150966,METRONIDAZOL 500MG X 10 TAB FARMAMED,758,27,775,0.01,0,1
8908020242900,METRONIDAZOL500MG X10 TABL FARMAMED,758,27,775,1.044313,0,1
BLI_METRON_500,METRONIDAZOL 500 MG X 10,758,27,775,1.288104,0,1
7592432006123,METROVAX TAB BLDA 500        MG X 15 V,758,27,775,0.738496,2,1
7592616382012,METRONIDAZOL 500      MG X 10 TAB,758,27,775,0.03,0,1
720524031037,METRONIDAZOL 500MG X10 TABL LATTAN,758,27,775,0.432287,0,1
69218750517031,METRONIDAZOL 500MG X 10TAB ZAKIMED,758,27,775,12.348823,5,1
18906047595679,METRONIDAZOL 1 % X 40G UNILINK PHARMA,758,4,171,0.020718,0,1
6930169708193,METRONIDAZOL 500ML/100ML IV BLUE MEDICAL,758,71,1067,0.041437,0,1
6942189304316,METRONIDAZOL 125MG/5ML 100ML SUSP KMPLUS,758,73,1072,0.339019,2,1
7598252101291,METRONIDAZOL 250MG/5ML X 100 ML DISTRALA,758,73,1084,0.01,0,1
7592616383019,METRONIDAZOL SUSP 250      MG X 120ML,758,73,1180,0.406928,0,1
7401078990089,GYNOTRAN OVULOSX 7 EXELTIS,759,165,910,0,2,1
7501303437003,GYNOTRAN OVULOS X 7,759,165,910,0.085032,0,1
7401078990201,GYNOTRAN CREMA VAGINAL 40G,759,5,1020,0.445163,1,1
7591955000052,BARGONIL UNG 2% X 30GR,761,136,433,0.374771,2,1
7899095203518,GINO -COLON TINIDAZOL+MICONAZOL CR VAGIN,761,4,1020,0,0,1
7591062010012,MYCOFENTIN CREM VAG 2% X 40 GR,761,4,433,0.291176,1,1
7591062010128,MYCOFENTIN CREM TPCA 2% X 20 GR,761,5,433,0.085032,1,1
7592601301615,MICONAX MEYER CREMA x 40gr,761,5,433,0.174705,0,1
18904030979376,MICONAZOL CREMA 15GR PHARMA COLINA,761,62,433,0.01,0,1
7896523208893,NITRATO DE MICONAZOL 20MG,761,62,457,0.125,0,1
7591062900139,ZITOXIL SOL 5% X 60 ML,764,125,747,0.456601,1,1
8907601021415,MINOXIL 5 SOL TOPICA SPRAY BHIO-MED,764,57,1125,0.052875,0,1
7596347792522,MINOXIDIL 2% 60ML,764,79,433,0.127189,1,1
7596347792515,MINOXIDIL 5% 60ML,764,79,747,0.17183,0,1
7703763672240,MINOXIDIL 5 X60ML PHARMETIQUE,764,79,747,0.068954,0,1
7599910792516,MINOXIDIL 5% X 60ML SGG,764,79,747,0.074313,1,1
7592601301813,PERTEN SOL 30ML SPRAY,764,86,747,0.147908,1,1
7598677000193,MIRTAZAPINA 15MG X 30 TAB CLEO,765,27,348,0.390849,2,1
7598677000490,MIRTAZAPINA 30MG X 30TAB,765,27,571,1.030718,1,1
7591487000186,ALCOHOL ISOPROP ALVE X 1000ML,766,144,,1.242614,0,1
7591243811643,DERMAPIL 0.1% MOMETASONA FUROATO BIOTECH,768,,58,0.175424,2,1
8680199015492,RINICORT MOMETASONA 50 MG ARTE MEDICO,768,,750,0.01,0,1
7592601303916,MITAR MOMETASONA 50 MCG SOL X 120 MEYER,768,125,31,0.184705,0,1
730170649111,MOMETASONA FUROATO CREMA 30G KMPLUS,768,5,1020,0.01,0,1
7592454889667,MOMEQ MOMETASONA CREMA X15GR,768,5,1135,0.169346,1,1
7703038943150,MOMETASONA FUROATO 0.1% LA PROFF,768,62,58,0.01,0,1
7591585616685,ALIVETFORTE NOCHE SOBRE 10 GR,77,100,787,7.232941,2,1
7591519317732,ANTAAR 10      MG X 10 ,770,101,1194,0.046797,0,1
7591196002563,AIRON TAB AD 10 MG X 10,770,27,1194,1.565882,2,1
7591196002808,AIRON TAB RECUB 10 MG X 30,770,27,213,1.272222,2,1
7591196002952,AIRON TAB MAST 4 MG X 10,770,27,632,0.322614,1,1
7598455000513,MOXIFLOXACINA +DEXAME (BIOXIDEX) GOT OFT,772,134,,0.01,0,1
7598252001591,MOXIFLOXACINA 400MG X10 TABL DISTRALAB,772,27,664,0.101111,0,1
7592454001625,MOXIFLOXACINA 400 MG X 7TAB LA SANTE,772,27,664,0.052875,0,1
8906142160171,MOXIFLOXACINA 400MG X 10 TAB ARTE MEDICO,772,27,664,0.020718,0,1
7596347793598,MUPIROCION,774,,,0.057516,0,1
7592601101093,MUPROBRAN UNG AL 2%X15GR,774,136,433,0.01,0,1
8904278577535,MUPIROCIN UGUENTO X15 GR FAHD,774,136,433,0.095751,0,1
7599910793599,MUPIROCIN 2 X15 GR UNGUENTO SGG,774,46,433,0.196143,0,1
7598578000582,MUPIROCINA 2% UNGUENTO 30G DAC,774,46,433,0.036078,0,1
112255006215,MUPIROGEN 2 UNGUENTO X30 GR FARMAGENIK,774,46,433,0.429803,1,1
632627843373,MUPIROCINA 2% UNG 15G H,774,46,433,0.339411,1,1
8904324104609,MUPIROCINA 2% CREMA  X10GR    S&G,774,5,433,0.323333,0,1
SOBRE,ACETILCISTEINA 600MG X 3G,775,112,860,0.893921,11,1
7703763661060,PULMOLIX 600MG SOBRES X10 PHARMETIQUE,775,112,860,0.460522,0,1
7703763231553,PULMOLIX 1.5  SOBRES X1 PHARMETIQUE,775,112,860,0.074313,0,1
8906120990004,N-ACETILCISTEINA 600MG X10 SOBRE GEAGAR,775,20,860,0.079673,0,1
7795380002333,ACEMUK (ACETILCISTEINA)200MG X 10 TAB,775,63,474,0,0,1
7592454004282,PULMOLIX LABS X10 SOBRE 600MG PHARMATIQU,775,90,860,0.271176,3,1
7598176001110,MOTANEX/NAFAZOLINA GOTAS NASALES ANGELUS,777,10,58,4.253725,1,1
7591196000101,CLARIX SOL NSAL PED X 15 ML,777,110,40,0.184705,1,1
7591196000071,CLARASOL SOL OFT X 15 ML,777,128,11,21.495097,10,1
7591196000088,CLARIX SOL OFT X 15 ML,777,128,11,0.27366,1,1
7598455000476,BIOCLAR NAFAZOLINA 0.12MG/ML GOT OFT,777,134,1013,0.582352,0,1
6974546560486,"NAFAZOLINA CLOHIDRATO 0,1% OFT 2N",777,3,171,0.01,0,1
6977234270391,VITAMINA C PEDIATRICA EN 120ML 2N,78,15,993,0.35549,0,1
6977234270032,VITAMINA C MASTICABLE X10 TABL 2N,78,27,,0.582352,0,1
7706569001450,NAPROXENO 500MG X 10 TABL AG,781,101,775,0.61379,0,1
7703712036499,NAPROXENO 500MG X10 TABL COASPHARMA,781,101,775,0.468366,0,1
7591955000663,PRAXONA TAB X 10,781,27,,0.01,0,1
7703712030459,NAPROXENO 250MG X 10 TAB COASPHARMA,781,27,511,0.125,0,1
BLI_NAPROX,NAPROXENO 500MG X 10 TAB,781,27,775,0.48196,0,1
6942189304217,NAPROXENO 500 MG X 10 TAB KMPLUS PHARMAC,781,27,775,1.850653,4,1
8904324102711,NAPROXENO SODICO TAB 55 MG X 10 ZUZU,781,27,836,0.01,0,1
7591196006417,AFLAMAX S 50MG X 6 SUPOSITORIOS,781,98,750,0.386209,2,1
7598455000612,NEBIVOLOL 5MG X30TABL BIOGLAS,783,101,718,0.063594,0,1
7598176001387,NEBIVOLOL 5MG X28 ANGELUS,783,101,718,0.46732,0,1
7598578001084,NEVIBOLOL 5MG X 30TAB,783,27,718,0.287254,1,1
8680199015447,NEBOLOL 5MG X 28 TAB ARTE MEDICO,783,27,718,0.835294,0,1
7592349001693,NIOSILIN UNG X 20G  VARGAS,784,136,1023,0.754183,3,1
732064572864,BACIPORI CREMA TRIPLE ANTIBIO X28.0G,784,5,1066,0.632026,0,1
7592782000567,"OTAN GTA 0,10/4MG X5ML",785,9,28,1.113594,2,1
AMP_NEOSTI_05,NEOSTIGIMINA AMP 0.5      MG /ML ,786,59,1155,0.864248,2,1
7591585217660,BABILIN GOTA 100MG - 0.42MG X 20 ML LETI,788,128,156,0.305816,2,1
BLI_ACICLO_200,ACICLOVIR 200 MG X 10,79,,474,0.872091,3,1
7598008000090,ACICLOVIR 200MG X10TABL LAND,79,101,474,0.188627,0,1
7598008002490,ACICLOVIR 400MG X10TABL LAND,79,101,664,1.339084,7,1
8906109691243,VACICLOVIR 500MGX10 TABL ADN,79,101,775,0.079673,1,1
7598252001416,ACICLOVIR SUSP 200MG/5ML (DISTRILAB),79,140,1205,0,1,1
7599513000117,VALACICLOVIR 1000MGX 10 TAB VINCENTI,79,27,1138,0.285816,0,1
7592348211031,ACICLOVIR 200MG X 10 TAB  POLINAC,79,27,474,0.01,0,1
720524031174,ACICLOVIR 200MG X 10 TAB LATTAN,79,27,474,2.055751,0,1
8906159251947,ACICLOVIR 400 MG X 10 TAB ZUZU,79,27,664,0.01,0,1
BLI_ACICLO_400M,ACICLOVIR 400 MG X 10 TAB BRIXMEDIC,79,27,664,4.083986,0,1
7703712035256,ACICLOVIR 800 MG X 10 TAB QUALITIMED,79,27,932,0.105751,0,1
7598252001423,ACICLOVIR 3MG X4.5GR OFTALMICO DISTRALA,79,38,552,0,1,1
8906188190583,ROICLOVI/ACICLOVIR UNGUENTO X15GR,79,46,1135,0.101111,2,1
8904278593436,ACICLOVIR CREMA USO TOPICO 10G,79,5,,0.02,0,1
7598252101345,ACICLOVIR CREMA 15% 10G  DISTRALAB,79,5,356,0.244379,0,1
8906159254641,WELVIR ACICLOVIR  X5GR CREMA HB,79,5,710,0.93,0,1
736372692061,ACICLOVIR 5% CREMA X 20G TOPICA H&M,79,5,747,2.789934,2,1
6942189211324,ACICLOVIR 5% CREMA TOPICA 5GR KMPLUS,79,5,747,0.386928,0,1
5600360013983,ACICLOSINA - ACICLOVIR 5% 10G CREMA,79,5,747,0.063594,0,1
7591585311634,ACICLOR CREM AL 5% X 10 GR,79,62,747,0.020718,0,1
7703712031906,ACICLOVIR 15 G 5% GENERICOS COASPHARMA,79,62,747,1.93745,2,1
720524031013,NIFEDIPINA 20MG X30 LATTAN MEDIC,790,,457,1.014313,6,1
7598008000595,NIFEDIPINA 30MG  LP X10 LAND,790,,571,0.318692,6,1
8906005117298,BLI_NIFEDI 10MG X10 TABL DROTAFARMA,790,101,1194,0.690588,0,1
0720524031013,NIFEDIPINA 20MG X30 TABL LATTAN,790,101,457,0,0,1
7598869000567,NIFEDIPINA LP 20MG X30 TABL NIO,790,127,457,0.628431,5,1
756029628366,NIFEDIPINA LP 30MG X 30TAB LATTAN MEDIC,790,127,571,0.30183,0,1
7598127002166,BLUDIPIN LP 30 MG X30 TABL BLUE MEDICAL,790,127,571,2.892548,2,1
7598252002130,NIFEDIPINA L.P 30MG 30 TABL DISTRILAB,790,127,571,1.053267,3,1
7598008000571,NIFEDIPINA 10 MG X 10 TAB LAND,790,27,1194,4.812091,6,1
22192,NIFEDIPINA 10 MG X 10 TAB BRIXMEDIC,790,27,1194,0.01,0,1
7598008000588,NIFEDIPINA 20MG X10 TABL LAND,790,27,457,0.118954,0,1
7598429002635,NIFEDIPINO 20MG X 20 TAB CAMBRIGE,790,27,457,0.01,0,1
7592454003520,NIFEDIPINA 10MG X 14 CAP LA SANTE,790,27,457,0.01,0,1
8906159252005,NIFEDIPINA 20 MG X 30 TAB ZUZU,790,27,457,0.01,0,1
8906131870180,NIFEDIPINA 20MG X 15 TAB KLOMDAY,790,27,457,0.01,0,1
BLI_NIFEDI_20MG,NIFEDIPINO 20MG X 10 TBL BRIXMEDIC,790,27,457,0.530849,6,1
8906159251992,NIFEDIPINA 30MG X 30TAB ZUZU,790,27,571,0.375,0,1
8906069872560,NIFEDIPINA LP 30 MG X 10 TABL KMPUL,790,27,571,0.01,0,1
8904324102698,NIFEDIPINA 30 MG X 30 TAB ZUZU,790,27,571,0.01,0,1
8904210707167,NIFEDIPINA LP 30MG X 30 TAB BIODIPINA,790,27,571,0.01,0,1
793969785162,NIFEDIPINA30MG LP X 30 TAB  H&M,790,27,571,0.301895,0,1
7840108350132,NIFEDIPINA LP 30MG X 30 TAB JD,790,27,571,0.338692,-1,1
7598252101659,NIFEDIPINA 30MG X 30 TAB,790,27,571,1.720588,0,1
